Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
64372.0,10.8696660778513,2019-12-15,0,0,0,0,0,0,0,0,0,22979
65810.0,11.3675263546893,2019-12-22,0,0,0,0,0,0,0,0,0,22979
59226.0,11.197143146591,2019-12-29,0,0,0,0,0,0,0,0,1,22979
342933.0,10.2615554543242,2019-11-03,0,0,0,0,0,0,0,0,0,22979
383620.0,10.2603585639611,2019-11-10,0,0,0,0,0,0,0,0,0,22979
425692.0,10.2366740001333,2019-11-17,0,0,0,0,0,0,0,0,0,22979
512947.0,10.2007349096613,2019-11-24,0,0,0,0,0,0,0,0,0,22979
479787.0,10.3550030932503,2019-12-01,0,0,0,0,0,0,0,1,0,22979
473375.0,10.5374714615821,2019-12-08,0,0,0,0,0,0,0,0,0,22979
405751.0,10.5759819968426,2019-12-15,0,0,0,0,0,0,0,0,0,22979
401192.0,11.020949683421,2019-12-22,0,0,0,0,0,0,0,0,0,22979
390221.0,11.0469764737846,2019-12-29,0,0,0,0,0,0,0,0,1,22979
62427.0,10.4143256829606,2019-11-03,0,0,0,0,0,0,0,0,0,22979
60624.0,10.3896502352219,2019-11-10,0,0,0,0,0,0,0,0,0,22979
50080.0,10.6491674828599,2019-11-17,0,0,0,0,0,0,0,0,0,22979
67217.0,10.697382037563,2019-11-24,0,0,0,0,0,0,0,0,0,22979
69118.0,10.7361795689571,2019-12-01,0,0,0,0,0,0,0,1,0,22979
65585.0,10.6019774293418,2019-12-08,0,0,0,0,0,0,0,0,0,22979
81880.0,11.0619055295824,2019-12-15,0,0,0,0,0,0,0,0,0,22979
67336.0,11.6180920380924,2019-12-22,0,0,0,0,0,0,0,0,0,22979
51784.0,11.6540623191999,2019-12-29,0,0,0,0,0,0,0,0,1,22979
18837.0,11.0574329561308,2019-11-03,0,0,0,0,0,0,0,0,0,22979
16079.0,11.3131883850665,2019-11-10,0,0,0,0,0,0,0,0,0,22979
24085.0,11.6130271142176,2019-11-17,0,0,0,0,0,0,0,0,0,22979
18254.0,11.6896744781252,2019-11-24,0,0,0,0,0,0,0,0,0,22979
20016.0,11.8365890946152,2019-12-01,0,0,0,0,0,0,0,1,0,22979
23098.0,11.4546293666572,2019-12-08,0,0,0,0,0,0,0,0,0,22979
22236.0,11.9078580853247,2019-12-15,0,0,0,0,0,0,0,0,0,22979
25498.0,12.459986273164,2019-12-22,0,0,0,0,0,0,0,0,0,22979
22595.0,12.350702143385,2019-12-29,0,0,0,0,0,0,0,0,1,22979
80742.0,11.6996376120541,2019-11-03,0,0,0,0,0,0,0,0,0,22979
87933.0,11.860013050795,2019-11-10,0,0,0,0,0,0,0,0,0,22979
87658.0,11.6239726027397,2019-11-17,0,0,0,0,0,0,0,0,0,22979
69684.0,11.8216436126932,2019-11-24,0,0,0,0,0,0,0,0,0,22979
66929.0,12.1105197731334,2019-12-01,0,0,0,0,0,0,0,1,0,22979
78436.0,12.0720650151767,2019-12-08,0,0,0,0,0,0,0,0,0,22979
72581.0,11.8722737209578,2019-12-15,0,0,0,0,0,0,0,0,0,22979
87969.0,12.309233252623,2019-12-22,0,0,0,0,0,0,0,0,0,22979
92923.0,12.4066613296594,2019-12-29,0,0,0,0,0,0,0,0,1,22979
65659.0,14.4449263968335,2019-11-03,0,0,0,0,0,0,0,0,0,84987
53975.0,14.3784039609727,2019-11-10,0,0,0,0,0,0,0,0,0,84987
40277.0,14.5321999105192,2019-11-17,0,0,0,0,0,0,0,0,0,84987
66186.0,14.0739218657693,2019-11-24,0,0,0,0,0,0,0,0,0,84987
48714.0,14.4106146891328,2019-12-01,0,0,0,0,0,0,0,1,0,84987
61658.0,13.7575375507071,2019-12-08,0,0,0,0,0,0,0,0,0,84987
68669.0,13.2413084861236,2019-12-15,0,0,0,0,0,0,0,0,0,84987
57144.0,14.2606489800232,2019-12-22,0,0,0,0,0,0,0,0,0,84987
54238.0,14.5060096153846,2019-12-29,0,0,0,0,0,0,0,0,1,84987
193189.0,18.2422278328371,2019-11-03,0,0,0,0,0,0,0,0,0,84987
115321.0,18.4353384092377,2019-11-10,0,0,0,0,0,0,0,0,0,84987
170466.0,18.4232664485355,2019-11-17,0,0,0,0,0,0,0,0,0,84987
119222.0,17.9089884262738,2019-11-24,0,0,0,0,0,0,0,0,0,84987
164701.0,18.4637287763063,2019-12-01,0,0,0,0,0,0,0,1,0,84987
110768.0,18.2296640920931,2019-12-08,0,0,0,0,0,0,0,0,0,84987
103935.0,17.5047874739127,2019-12-15,0,0,0,0,0,0,0,0,0,84987
117871.0,18.0400167980962,2019-12-22,0,0,0,0,0,0,0,0,0,84987
130186.0,18.7501275865268,2019-12-29,0,0,0,0,0,0,0,0,1,84987
32937.0,15.6161172161172,2019-11-03,0,0,0,0,0,0,0,0,0,84987
48052.0,15.4437201365187,2019-11-10,0,0,0,0,0,0,0,0,0,84987
31023.0,15.577647179417,2019-11-17,0,0,0,0,0,0,0,0,0,84987
37883.0,15.5302494766823,2019-11-24,0,0,0,0,0,0,0,0,0,84987
44988.0,15.5029166517553,2019-12-01,0,0,0,0,0,0,0,1,0,84987
49333.0,15.1231437224066,2019-12-08,0,0,0,0,0,0,0,0,0,84987
37256.0,14.532579637324,2019-12-15,0,0,0,0,0,0,0,0,0,84987
47955.0,15.173434227417,2019-12-22,0,0,0,0,0,0,0,0,0,84987
32177.0,15.5214749780509,2019-12-29,0,0,0,0,0,0,0,0,1,84987
148426.0,14.1275183046068,2019-11-03,0,0,0,0,0,0,0,0,0,84987
167069.0,14.3158842345189,2019-11-10,0,0,0,0,0,0,0,0,0,84987
122563.0,14.1838068236984,2019-11-17,0,0,0,0,0,0,0,0,0,84987
160129.0,14.103284603841,2019-11-24,0,0,0,0,0,0,0,0,0,84987
147919.0,14.3546717546786,2019-12-01,0,0,0,0,0,0,0,1,0,84987
174382.0,13.8181926408,2019-12-08,0,0,0,0,0,0,0,0,0,84987
137229.0,14.2265208475734,2019-12-15,0,0,0,0,0,0,0,0,0,84987
146100.0,14.6241274698145,2019-12-22,0,0,0,0,0,0,0,0,0,84987
162003.0,16.0195898478044,2019-12-29,0,0,0,0,0,0,0,0,1,84987
65124.0,15.4690449750138,2019-11-03,0,0,0,0,0,0,0,0,0,84987
102049.0,15.4505745279228,2019-11-10,0,0,0,0,0,0,0,0,0,84987
71347.0,14.9598988606404,2019-11-17,0,0,0,0,0,0,0,0,0,84987
70167.0,14.9835490034641,2019-11-24,0,0,0,0,0,0,0,0,0,84987
89947.0,15.3274859067413,2019-12-01,0,0,0,0,0,0,0,1,0,84987
100983.0,14.8553712784295,2019-12-08,0,0,0,0,0,0,0,0,0,84987
118165.0,14.3113753832027,2019-12-15,0,0,0,0,0,0,0,0,0,84987
116928.0,14.8726464148877,2019-12-22,0,0,0,0,0,0,0,0,0,84987
98964.0,15.1933491451724,2019-12-29,0,0,0,0,0,0,0,0,1,84987
28027.0,12.5653804654986,2019-11-03,0,0,0,0,0,0,0,0,0,84987
29106.0,12.8636878994021,2019-11-10,0,0,0,0,0,0,0,0,0,84987
32581.0,12.8813625494119,2019-11-17,0,0,0,0,0,0,0,0,0,84987
37562.0,12.6599882433623,2019-11-24,0,0,0,0,0,0,0,0,0,84987
30553.0,12.8399308743316,2019-12-01,0,0,0,0,0,0,0,1,0,84987
25484.0,12.2186788154897,2019-12-08,0,0,0,0,0,0,0,0,0,84987
38448.0,12.3074438202247,2019-12-15,0,0,0,0,0,0,0,0,0,84987
30540.0,12.7572418282419,2019-12-22,0,0,0,0,0,0,0,0,0,84987
22142.0,12.9219206280817,2019-12-29,0,0,0,0,0,0,0,0,1,84987
18041.0,15.0263588200667,2019-11-03,0,0,0,0,0,0,0,0,0,84987
25047.0,14.7691868215577,2019-11-10,0,0,0,0,0,0,0,0,0,84987
19550.0,14.4148666212787,2019-11-17,0,0,0,0,0,0,0,0,0,84987
30102.0,14.2394798526621,2019-11-24,0,0,0,0,0,0,0,0,0,84987
18920.0,14.50104017683,2019-12-01,0,0,0,0,0,0,0,1,0,84987
21025.0,14.6382387941293,2019-12-08,0,0,0,0,0,0,0,0,0,84987
21649.0,14.7032925916687,2019-12-15,0,0,0,0,0,0,0,0,0,84987
29617.0,14.7106961856495,2019-12-22,0,0,0,0,0,0,0,0,0,84987
20586.0,14.7014322438486,2019-12-29,0,0,0,0,0,0,0,0,1,84987
89404.0,16.0843776603116,2019-11-03,0,0,0,0,0,0,0,0,0,84987
70088.0,16.018977394004,2019-11-10,0,0,0,0,0,0,0,0,0,84987
54217.0,16.2887560396363,2019-11-17,0,0,0,0,0,0,0,0,0,84987
69459.0,15.9274235555126,2019-11-24,0,0,0,0,0,0,0,0,0,84987
87944.0,15.8756060511475,2019-12-01,0,0,0,0,0,0,0,1,0,84987
59150.0,16.4075506658946,2019-12-08,0,0,0,0,0,0,0,0,0,84987
62740.0,16.156879677605,2019-12-15,0,0,0,0,0,0,0,0,0,84987
93448.0,15.9769004233388,2019-12-22,0,0,0,0,0,0,0,0,0,84987
60598.0,16.0374654359933,2019-12-29,0,0,0,0,0,0,0,0,1,84987
37189.0,16.7769541778975,2019-11-03,0,0,0,0,0,0,0,0,0,84987
29807.0,16.7846038232116,2019-11-10,0,0,0,0,0,0,0,0,0,84987
27641.0,16.3202637835897,2019-11-17,0,0,0,0,0,0,0,0,0,84987
33269.0,16.052003335235,2019-11-24,0,0,0,0,0,0,0,0,0,84987
24166.0,16.4106995884773,2019-12-01,0,0,0,0,0,0,0,1,0,84987
34231.0,16.5496432519344,2019-12-08,0,0,0,0,0,0,0,0,0,84987
28729.0,16.1697814380741,2019-12-15,0,0,0,0,0,0,0,0,0,84987
31871.0,16.2306248980257,2019-12-22,0,0,0,0,0,0,0,0,0,84987
35064.0,16.5557995520224,2019-12-29,0,0,0,0,0,0,0,0,1,84987
22064.0,15.5694451116982,2019-11-03,0,0,0,0,0,0,0,0,0,84987
30541.0,15.102260448632,2019-11-10,0,0,0,0,0,0,0,0,0,84987
25993.0,14.8005912272312,2019-11-17,0,0,0,0,0,0,0,0,0,84987
28833.0,14.7221098683395,2019-11-24,0,0,0,0,0,0,0,0,0,84987
39755.0,15.4127557160048,2019-12-01,0,0,0,0,0,0,0,1,0,84987
36321.0,15.68725050515,2019-12-08,0,0,0,0,0,0,0,0,0,84987
26061.0,15.447830491305,2019-12-15,0,0,0,0,0,0,0,0,0,84987
33084.0,15.8636698871598,2019-12-22,0,0,0,0,0,0,0,0,0,84987
35642.0,15.6659760956175,2019-12-29,0,0,0,0,0,0,0,0,1,84987
16844.0,14.6384335890189,2019-11-03,0,0,0,0,0,0,0,0,0,84987
24605.0,14.459238017206,2019-11-10,0,0,0,0,0,0,0,0,0,84987
19323.0,14.5180099054479,2019-11-17,0,0,0,0,0,0,0,0,0,84987
23977.0,13.9817063913769,2019-11-24,0,0,0,0,0,0,0,0,0,84987
18733.0,14.9519716437749,2019-12-01,0,0,0,0,0,0,0,1,0,84987
18562.0,14.369478552065,2019-12-08,0,0,0,0,0,0,0,0,0,84987
19243.0,13.9169158479282,2019-12-15,0,0,0,0,0,0,0,0,0,84987
17278.0,14.5391424832576,2019-12-22,0,0,0,0,0,0,0,0,0,84987
20456.0,14.9714140730717,2019-12-29,0,0,0,0,0,0,0,0,1,84987
34088.0,12.456452289522,2019-11-03,0,0,0,0,0,0,0,0,0,84987
34982.0,13.4925868700483,2019-11-10,0,0,0,0,0,0,0,0,0,84987
49607.0,13.6171351624305,2019-11-17,0,0,0,0,0,0,0,0,0,84987
48700.0,12.3361445446675,2019-11-24,0,0,0,0,0,0,0,0,0,84987
43000.0,13.6032433556256,2019-12-01,0,0,0,0,0,0,0,1,0,84987
43766.0,13.3147932863474,2019-12-08,0,0,0,0,0,0,0,0,0,84987
51047.0,13.2682232346241,2019-12-15,0,0,0,0,0,0,0,0,0,84987
34700.0,13.5567284831193,2019-12-22,0,0,0,0,0,0,0,0,0,84987
45113.0,13.9420817223864,2019-12-29,0,0,0,0,0,0,0,0,1,84987
105418.0,16.9997966187873,2019-11-03,0,0,0,0,0,0,0,0,0,84987
100386.0,17.3807184268722,2019-11-10,0,0,0,0,0,0,0,0,0,84987
101401.0,17.1098574748064,2019-11-17,0,0,0,0,0,0,0,0,0,84987
146242.0,16.792323863571,2019-11-24,0,0,0,0,0,0,0,0,0,84987
121459.0,15.8499575247404,2019-12-01,0,0,0,0,0,0,0,1,0,84987
122529.0,16.9235376614269,2019-12-08,0,0,0,0,0,0,0,0,0,84987
87071.0,16.4902603197266,2019-12-15,0,0,0,0,0,0,0,0,0,84987
85760.0,16.569821768472,2019-12-22,0,0,0,0,0,0,0,0,0,84987
143973.0,17.3766706257423,2019-12-29,0,0,0,0,0,0,0,0,1,84987
32028.0,13.0096159159988,2019-11-03,0,0,0,0,0,0,0,0,0,84987
27512.0,13.2472330557605,2019-11-10,0,0,0,0,0,0,0,0,0,84987
23694.0,13.3967971530249,2019-11-17,0,0,0,0,0,0,0,0,0,84987
32071.0,13.2225852347578,2019-11-24,0,0,0,0,0,0,0,0,0,84987
20843.0,13.2875667853962,2019-12-01,0,0,0,0,0,0,0,1,0,84987
23555.0,12.884544797286,2019-12-08,0,0,0,0,0,0,0,0,0,84987
30731.0,12.8581767064091,2019-12-15,0,0,0,0,0,0,0,0,0,84987
22154.0,13.2510701107011,2019-12-22,0,0,0,0,0,0,0,0,0,84987
29256.0,13.5021262036267,2019-12-29,0,0,0,0,0,0,0,0,1,84987
29468.0,14.2243922833422,2019-11-03,0,0,0,0,0,0,0,0,0,84987
34338.0,14.2091648955471,2019-11-10,0,0,0,0,0,0,0,0,0,84987
28408.0,14.2154151317653,2019-11-17,0,0,0,0,0,0,0,0,0,84987
29738.0,14.3582372367494,2019-11-24,0,0,0,0,0,0,0,0,0,84987
29358.0,14.2575703385789,2019-12-01,0,0,0,0,0,0,0,1,0,84987
22435.0,14.0684795224672,2019-12-08,0,0,0,0,0,0,0,0,0,84987
31962.0,14.015400985663,2019-12-15,0,0,0,0,0,0,0,0,0,84987
30083.0,14.42563274098,2019-12-22,0,0,0,0,0,0,0,0,0,84987
22047.0,14.4727397416847,2019-12-29,0,0,0,0,0,0,0,0,1,84987
24399.0,18.2300423590746,2019-11-03,0,0,0,0,0,0,0,0,0,84987
18384.0,18.4734351337708,2019-11-10,0,0,0,0,0,0,0,0,0,84987
23784.0,19.2108131016528,2019-11-17,0,0,0,0,0,0,0,0,0,84987
24893.0,18.443344404701,2019-11-24,0,0,0,0,0,0,0,0,0,84987
26380.0,18.6797795912673,2019-12-01,0,0,0,0,0,0,0,1,0,84987
20321.0,18.3363667232597,2019-12-08,0,0,0,0,0,0,0,0,0,84987
20237.0,17.4135029228496,2019-12-15,0,0,0,0,0,0,0,0,0,84987
28223.0,18.0393483119633,2019-12-22,0,0,0,0,0,0,0,0,0,84987
20810.0,18.2921187308085,2019-12-29,0,0,0,0,0,0,0,0,1,84987
29410.0,12.4085340289747,2019-11-03,0,0,0,0,0,0,0,0,0,84987
32585.0,12.2847252271743,2019-11-10,0,0,0,0,0,0,0,0,0,84987
38554.0,12.1360730190925,2019-11-17,0,0,0,0,0,0,0,0,0,84987
34976.0,12.1589172386996,2019-11-24,0,0,0,0,0,0,0,0,0,84987
27409.0,12.245734856785,2019-12-01,0,0,0,0,0,0,0,1,0,84987
33612.0,11.9357188674058,2019-12-08,0,0,0,0,0,0,0,0,0,84987
34477.0,11.7937370385732,2019-12-15,0,0,0,0,0,0,0,0,0,84987
30287.0,12.240344190798,2019-12-22,0,0,0,0,0,0,0,0,0,84987
25474.0,12.5154099802154,2019-12-29,0,0,0,0,0,0,0,0,1,84987
82843.0,13.9974426204099,2019-11-03,0,0,0,0,0,0,0,0,0,84987
141303.0,14.2616723537314,2019-11-10,0,0,0,0,0,0,0,0,0,84987
115271.0,13.9134607093142,2019-11-17,0,0,0,0,0,0,0,0,0,84987
89949.0,13.9509161203563,2019-11-24,0,0,0,0,0,0,0,0,0,84987
134700.0,13.960816635365,2019-12-01,0,0,0,0,0,0,0,1,0,84987
142667.0,13.7239467014629,2019-12-08,0,0,0,0,0,0,0,0,0,84987
125876.0,13.4428466835975,2019-12-15,0,0,0,0,0,0,0,0,0,84987
146631.0,13.9159140348279,2019-12-22,0,0,0,0,0,0,0,0,0,84987
91604.0,13.9290227810913,2019-12-29,0,0,0,0,0,0,0,0,1,84987
19649.0,15.056843513152,2019-11-03,0,0,0,0,0,0,0,0,0,84987
17627.0,15.1142959256611,2019-11-10,0,0,0,0,0,0,0,0,0,84987
20766.0,15.0846553610503,2019-11-17,0,0,0,0,0,0,0,0,0,84987
23924.0,14.7383281168492,2019-11-24,0,0,0,0,0,0,0,0,0,84987
23274.0,14.8847537354731,2019-12-01,0,0,0,0,0,0,0,1,0,84987
24153.0,14.6691880988401,2019-12-08,0,0,0,0,0,0,0,0,0,84987
17792.0,14.3957761930883,2019-12-15,0,0,0,0,0,0,0,0,0,84987
18448.0,15.0006233636703,2019-12-22,0,0,0,0,0,0,0,0,0,84987
25977.0,15.1985785953177,2019-12-29,0,0,0,0,0,0,0,0,1,84987
5097.0,16.6014721345951,2019-11-03,0,0,0,0,0,0,0,0,0,84987
6267.0,16.4638554216867,2019-11-10,0,0,0,0,0,0,0,0,0,84987
4583.0,15.943831012962,2019-11-17,0,0,0,0,0,0,0,0,0,84987
4932.0,16.0419928825622,2019-11-24,0,0,0,0,0,0,0,0,0,84987
5165.0,16.4660434423975,2019-12-01,0,0,0,0,0,0,0,1,0,84987
5217.0,16.474054054054,2019-12-08,0,0,0,0,0,0,0,0,0,84987
4946.0,16.1174522292993,2019-12-15,0,0,0,0,0,0,0,0,0,84987
6890.0,17.0402069127674,2019-12-22,0,0,0,0,0,0,0,0,0,84987
5881.0,16.9382716049382,2019-12-29,0,0,0,0,0,0,0,0,1,84987
25349.0,14.752508361204,2019-11-03,0,0,0,0,0,0,0,0,0,84987
19939.0,14.6400228702115,2019-11-10,0,0,0,0,0,0,0,0,0,84987
21116.0,14.2034034355434,2019-11-17,0,0,0,0,0,0,0,0,0,84987
29476.0,14.3468122786304,2019-11-24,0,0,0,0,0,0,0,0,0,84987
25217.0,14.6333491557604,2019-12-01,0,0,0,0,0,0,0,1,0,84987
19991.0,14.1452467408774,2019-12-08,0,0,0,0,0,0,0,0,0,84987
20091.0,13.6379742866102,2019-12-15,0,0,0,0,0,0,0,0,0,84987
24732.0,14.2798356105892,2019-12-22,0,0,0,0,0,0,0,0,0,84987
30413.0,14.5738389756944,2019-12-29,0,0,0,0,0,0,0,0,1,84987
552974.0,18.2950804626801,2019-11-03,0,0,0,0,0,0,0,0,0,22720
466858.0,18.0965528409205,2019-11-10,0,0,0,0,0,0,0,0,0,22720
483631.0,18.1625882253497,2019-11-17,0,0,0,0,0,0,0,0,0,22720
548939.0,18.6148035708918,2019-11-24,0,0,0,0,0,0,0,0,0,22720
454584.0,19.8173607885637,2019-12-01,0,0,0,0,0,0,0,1,0,22720
509711.0,18.0267851917562,2019-12-08,0,0,0,0,0,0,0,0,0,22720
430010.0,17.9856451750484,2019-12-15,0,0,0,0,0,0,0,0,0,22720
532557.0,18.755771403163,2019-12-22,0,0,0,0,0,0,0,0,0,22720
467482.0,19.3321155619976,2019-12-29,0,0,0,0,0,0,0,0,1,22720
1612506.0,20.1311195121134,2019-11-03,0,0,0,0,0,0,0,0,0,22720
1244584.0,20.0898144048608,2019-11-10,0,0,0,0,0,0,0,0,0,22720
1906643.0,20.2051332939482,2019-11-17,0,0,0,0,0,0,0,0,0,22720
1229146.0,20.7898601963806,2019-11-24,0,0,0,0,0,0,0,0,0,22720
1400909.0,21.7469704464828,2019-12-01,0,0,0,0,0,0,0,1,0,22720
1537035.0,20.0890502697544,2019-12-08,0,0,0,0,0,0,0,0,0,22720
1230490.0,19.9775717739681,2019-12-15,0,0,0,0,0,0,0,0,0,22720
2016387.0,21.0463438779601,2019-12-22,0,0,0,0,0,0,0,0,0,22720
1089745.0,21.3302600141115,2019-12-29,0,0,0,0,0,0,0,0,1,22720
289215.0,19.16341952814,2019-11-03,0,0,0,0,0,0,0,0,0,22720
373553.0,18.9153241514393,2019-11-10,0,0,0,0,0,0,0,0,0,22720
385302.0,18.9848264572767,2019-11-17,0,0,0,0,0,0,0,0,0,22720
407040.0,19.4451368080147,2019-11-24,0,0,0,0,0,0,0,0,0,22720
412597.0,20.4572173123979,2019-12-01,0,0,0,0,0,0,0,1,0,22720
460016.0,18.884972816626,2019-12-08,0,0,0,0,0,0,0,0,0,22720
410173.0,18.8953212949527,2019-12-15,0,0,0,0,0,0,0,0,0,22720
388429.0,19.5616912806913,2019-12-22,0,0,0,0,0,0,0,0,0,22720
318916.0,19.9958380890265,2019-12-29,0,0,0,0,0,0,0,0,1,22720
2036381.0,17.7115302127426,2019-11-03,0,0,0,0,0,0,0,0,0,22720
1736124.0,17.7161766222783,2019-11-10,0,0,0,0,0,0,0,0,0,22720
1280545.0,17.3647786468476,2019-11-17,0,0,0,0,0,0,0,0,0,22720
1487743.0,17.8728919972931,2019-11-24,0,0,0,0,0,0,0,0,0,22720
1479711.0,18.5041893950027,2019-12-01,0,0,0,0,0,0,0,1,0,22720
1410698.0,17.7213065700374,2019-12-08,0,0,0,0,0,0,0,0,0,22720
1747725.0,16.9232256183213,2019-12-15,0,0,0,0,0,0,0,0,0,22720
2181038.0,18.3724983718299,2019-12-22,0,0,0,0,0,0,0,0,0,22720
2247024.0,18.1007227226359,2019-12-29,0,0,0,0,0,0,0,0,1,22720
848834.0,18.5796509375157,2019-11-03,0,0,0,0,0,0,0,0,0,22720
1062961.0,18.6720496669443,2019-11-10,0,0,0,0,0,0,0,0,0,22720
802662.0,18.620946090103,2019-11-17,0,0,0,0,0,0,0,0,0,22720
873321.0,19.2514188310731,2019-11-24,0,0,0,0,0,0,0,0,0,22720
918006.0,19.9164038142167,2019-12-01,0,0,0,0,0,0,0,1,0,22720
1065724.0,18.6763852775734,2019-12-08,0,0,0,0,0,0,0,0,0,22720
1042066.0,18.5870293182146,2019-12-15,0,0,0,0,0,0,0,0,0,22720
929251.0,19.4061615409864,2019-12-22,0,0,0,0,0,0,0,0,0,22720
678167.0,19.6797664245769,2019-12-29,0,0,0,0,0,0,0,0,1,22720
187965.0,17.3592993790855,2019-11-03,0,0,0,0,0,0,0,0,0,22720
309913.0,17.4333406902319,2019-11-10,0,0,0,0,0,0,0,0,0,22720
308447.0,17.5391535914783,2019-11-17,0,0,0,0,0,0,0,0,0,22720
285730.0,17.8023331930612,2019-11-24,0,0,0,0,0,0,0,0,0,22720
298383.0,18.2666054835379,2019-12-01,0,0,0,0,0,0,0,1,0,22720
220205.0,17.3966969306039,2019-12-08,0,0,0,0,0,0,0,0,0,22720
287508.0,17.3802248961045,2019-12-15,0,0,0,0,0,0,0,0,0,22720
222257.0,17.9122813174472,2019-12-22,0,0,0,0,0,0,0,0,0,22720
203701.0,18.5375167156599,2019-12-29,0,0,0,0,0,0,0,0,1,22720
230862.0,18.1018511150816,2019-11-03,0,0,0,0,0,0,0,0,0,22720
173303.0,18.1106127170912,2019-11-10,0,0,0,0,0,0,0,0,0,22720
201700.0,18.1493792374746,2019-11-17,0,0,0,0,0,0,0,0,0,22720
203809.0,18.5947464589429,2019-11-24,0,0,0,0,0,0,0,0,0,22720
150040.0,19.544749641345,2019-12-01,0,0,0,0,0,0,0,1,0,22720
218504.0,18.0920223700789,2019-12-08,0,0,0,0,0,0,0,0,0,22720
258608.0,18.1994591810455,2019-12-15,0,0,0,0,0,0,0,0,0,22720
174115.0,18.9896314725115,2019-12-22,0,0,0,0,0,0,0,0,0,22720
216774.0,18.9892173266406,2019-12-29,0,0,0,0,0,0,0,0,1,22720
715184.0,19.433224511395,2019-11-03,0,0,0,0,0,0,0,0,0,22720
795651.0,19.6359478350128,2019-11-10,0,0,0,0,0,0,0,0,0,22720
745613.0,19.7926404073877,2019-11-17,0,0,0,0,0,0,0,0,0,22720
650581.0,20.2192425253548,2019-11-24,0,0,0,0,0,0,0,0,0,22720
766432.0,21.4918666128606,2019-12-01,0,0,0,0,0,0,0,1,0,22720
684867.0,19.8179749459771,2019-12-08,0,0,0,0,0,0,0,0,0,22720
499329.0,19.7799126828203,2019-12-15,0,0,0,0,0,0,0,0,0,22720
638945.0,20.3366374555067,2019-12-22,0,0,0,0,0,0,0,0,0,22720
816365.0,20.8614310661116,2019-12-29,0,0,0,0,0,0,0,0,1,22720
286679.0,18.6788546896601,2019-11-03,0,0,0,0,0,0,0,0,0,22720
221925.0,18.8860276915223,2019-11-10,0,0,0,0,0,0,0,0,0,22720
270368.0,18.9801493483232,2019-11-17,0,0,0,0,0,0,0,0,0,22720
338675.0,19.2556251175538,2019-11-24,0,0,0,0,0,0,0,0,0,22720
275144.0,20.0017858295501,2019-12-01,0,0,0,0,0,0,0,1,0,22720
282557.0,19.0298362544227,2019-12-08,0,0,0,0,0,0,0,0,0,22720
221683.0,18.7881301456862,2019-12-15,0,0,0,0,0,0,0,0,0,22720
246865.0,19.2148180362543,2019-12-22,0,0,0,0,0,0,0,0,0,22720
257679.0,19.7663870512336,2019-12-29,0,0,0,0,0,0,0,0,1,22720
295622.0,18.005417722067,2019-11-03,0,0,0,0,0,0,0,0,0,22720
242352.0,18.0834550776477,2019-11-10,0,0,0,0,0,0,0,0,0,22720
192636.0,18.1862827927156,2019-11-17,0,0,0,0,0,0,0,0,0,22720
283138.0,18.6947837870111,2019-11-24,0,0,0,0,0,0,0,0,0,22720
244032.0,19.6191666842873,2019-12-01,0,0,0,0,0,0,0,1,0,22720
269285.0,18.1734151055853,2019-12-08,0,0,0,0,0,0,0,0,0,22720
284076.0,18.2401258818062,2019-12-15,0,0,0,0,0,0,0,0,0,22720
283095.0,18.9712395988905,2019-12-22,0,0,0,0,0,0,0,0,0,22720
229944.0,19.276762928496,2019-12-29,0,0,0,0,0,0,0,0,1,22720
125725.0,18.0965879806205,2019-11-03,0,0,0,0,0,0,0,0,0,22720
161409.0,18.0508877804299,2019-11-10,0,0,0,0,0,0,0,0,0,22720
166409.0,18.040619473334,2019-11-17,0,0,0,0,0,0,0,0,0,22720
219198.0,18.4636079418571,2019-11-24,0,0,0,0,0,0,0,0,0,22720
147654.0,19.7892966916746,2019-12-01,0,0,0,0,0,0,0,1,0,22720
140269.0,17.9620757800001,2019-12-08,0,0,0,0,0,0,0,0,0,22720
133213.0,17.8761715234139,2019-12-15,0,0,0,0,0,0,0,0,0,22720
160383.0,18.3818537966453,2019-12-22,0,0,0,0,0,0,0,0,0,22720
195958.0,19.177528291719,2019-12-29,0,0,0,0,0,0,0,0,1,22720
569844.0,16.9872245697075,2019-11-03,0,0,0,0,0,0,0,0,0,22720
556280.0,17.0551160529833,2019-11-10,0,0,0,0,0,0,0,0,0,22720
410541.0,17.1957846871922,2019-11-17,0,0,0,0,0,0,0,0,0,22720
355712.0,17.4865003171529,2019-11-24,0,0,0,0,0,0,0,0,0,22720
365752.0,18.5089834461977,2019-12-01,0,0,0,0,0,0,0,1,0,22720
456560.0,17.0415174345723,2019-12-08,0,0,0,0,0,0,0,0,0,22720
387277.0,17.0745421362704,2019-12-15,0,0,0,0,0,0,0,0,0,22720
528110.0,17.5835199420848,2019-12-22,0,0,0,0,0,0,0,0,0,22720
421026.0,18.1017275812465,2019-12-29,0,0,0,0,0,0,0,0,1,22720
1457831.0,19.7576680532701,2019-11-03,0,0,0,0,0,0,0,0,0,22720
1761577.0,20.2301601576314,2019-11-10,0,0,0,0,0,0,0,0,0,22720
1719111.0,20.1938343940997,2019-11-17,0,0,0,0,0,0,0,0,0,22720
1097057.0,20.3806746666127,2019-11-24,0,0,0,0,0,0,0,0,0,22720
