Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode,State_California,State_Colorado,State_Florida,State_Illinois,State_Indiana,State_Kansas,State_Maryland,State_Minnesota,State_Missouri,State_Nevada,State_New Mexico,State_New York,State_Ohio,State_Oklahoma,State_Oregon,State_Tennessee,State_Texas,State_Utah,State_Washington,State_Wisconsin
-0.34610619802813686,1.8682024406955033,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.329982571632682,1.8358234803363793,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.33043016100324657,1.960800909639176,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.31398385389878003,2.082355386205042,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.41056427191700345,1.6420835873380775,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4054534258484635,1.6127151001597149,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4110066567600033,1.6322014960919855,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.408263870733404,1.6277704634231445,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.41637252467921376,1.6988424069177834,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4071761244723807,1.7209768246188253,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.41409814613343787,1.6879146250401182,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4084512337257334,1.8298846785713183,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4011336679697587,1.9749153472478875,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4115479276267326,1.6490173202078333,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4179599055864487,1.5915156975382259,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4131353085339675,1.6593823313615041,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.41603943491507267,1.5952438854672408,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4183346315711074,1.6607719350183192,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4131821492820499,1.6864111516997369,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.41576879948170803,1.746963421693464,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4134683982981086,1.8140429905758337,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4035225461219581,1.8766068801440554,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.35864910945907497,1.8774649280941937,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.34901552893680676,1.9191071177044792,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3496608903548301,1.9185510951638929,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
